2021-04-05 01:40:52,585 [main] INFO  util.log (Log.java:initialized(169)) - Logging initialized @1816ms to org.eclipse.jetty.util.log.Slf4jLog
2021-04-05 01:41:18,642 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(134)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-FollowerState: change to CANDIDATE, lastRpcElapsedTime:5032794530ns, electionTimeout:5031ms
2021-04-05 01:41:18,643 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb: shutdown 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-FollowerState
2021-04-05 01:41:18,643 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35: changes role from  FOLLOWER to CANDIDATE at term 2 for changeToCandidate
2021-04-05 01:41:18,643 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.pre-vote = false (custom)
2021-04-05 01:41:18,643 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb: start 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25
2021-04-05 01:41:18,645 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(306)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25 ELECTION round 0: submit vote requests at term 3 for -1: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1], old=null
2021-04-05 01:41:18,648 [grpc-default-executor-2] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1025)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35: receive requestVote(ELECTION, 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb, group-D7891F6D9B35, 3, (t:0, i:0))
2021-04-05 01:41:18,648 [grpc-default-executor-2] INFO  impl.VoteContext (VoteContext.java:log(48)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-FOLLOWER: accept ELECTION from 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb: our priority 0 <= candidate's priority 0
2021-04-05 01:41:18,648 [grpc-default-executor-2] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35: changes role from  FOLLOWER to FOLLOWER at term 3 for candidate:96fddf3f-056f-441e-9bfe-19a8dbc1c8eb
2021-04-05 01:41:18,648 [grpc-default-executor-2] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8: shutdown 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-FollowerState
2021-04-05 01:41:18,648 [grpc-default-executor-2] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8: start 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-FollowerState
2021-04-05 01:41:18,649 [622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:18,649 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1025)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35: receive requestVote(ELECTION, 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb, group-D7891F6D9B35, 3, (t:0, i:0))
2021-04-05 01:41:18,649 [grpc-default-executor-1] INFO  impl.VoteContext (VoteContext.java:log(48)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-FOLLOWER: reject ELECTION from 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb: our last entry (t:1, i:0) > candidate's last entry (t:0, i:0)
2021-04-05 01:41:18,649 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35: changes role from  FOLLOWER to FOLLOWER at term 3 for candidate:96fddf3f-056f-441e-9bfe-19a8dbc1c8eb
2021-04-05 01:41:18,649 [grpc-default-executor-1] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5: shutdown ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-FollowerState
2021-04-05 01:41:18,650 [grpc-default-executor-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5: start ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-FollowerState
2021-04-05 01:41:18,651 [grpc-default-executor-2] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1057)) - 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35 replies to ELECTION vote request: 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb<-622dfb5e-75c8-49db-9457-e7927a4f0af8#0:OK-t3. Peer's state: 622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35:t3, leader=null, voted=96fddf3f-056f-441e-9bfe-19a8dbc1c8eb, raftlog=622dfb5e-75c8-49db-9457-e7927a4f0af8@group-D7891F6D9B35-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|priority:1], old=null
2021-04-05 01:41:18,651 [ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:18,653 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1057)) - ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35 replies to ELECTION vote request: 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb<-ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5#0:FAIL-t3. Peer's state: ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35:t3, leader=null, voted=null, raftlog=ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5@group-D7891F6D9B35-SegmentedRaftLog:OPENED:c0,f0,i0, conf=0: [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb|rpc:172.17.0.2:43391|dataStream:|priority:0, 622dfb5e-75c8-49db-9457-e7927a4f0af8|rpc:172.17.0.2:34961|dataStream:|priority:0, ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5|rpc:172.17.0.2:46149|dataStream:|priority:1], old=null
2021-04-05 01:41:18,653 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(89)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25: ELECTION REJECTED received 2 response(s) and 0 exception(s):
2021-04-05 01:41:18,653 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 0: 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb<-622dfb5e-75c8-49db-9457-e7927a4f0af8#0:OK-t3
2021-04-05 01:41:18,653 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(93)) -   Response 1: 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb<-ea6b9aa8-c2ce-440b-a53c-1d2b2d39f8d5#0:FAIL-t3
2021-04-05 01:41:18,654 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(308)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25 ELECTION round 0: result REJECTED
2021-04-05 01:41:18,654 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35: changes role from CANDIDATE to FOLLOWER at term 3 for REJECTED
2021-04-05 01:41:18,654 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25] INFO  impl.RoleInfo (RoleInfo.java:shutdownLeaderElection(121)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb: shutdown 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25
2021-04-05 01:41:18,654 [96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-LeaderElection25] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb: start 96fddf3f-056f-441e-9bfe-19a8dbc1c8eb@group-D7891F6D9B35-FollowerState
2021-04-05 01:41:19,206 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(134)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-FollowerState: change to CANDIDATE, lastRpcElapsedTime:5041789854ns, electionTimeout:5040ms
2021-04-05 01:41:19,206 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74: shutdown 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-FollowerState
2021-04-05 01:41:19,207 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2021-04-05 01:41:19,207 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.pre-vote = false (custom)
2021-04-05 01:41:19,207 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74: start 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26
2021-04-05 01:41:19,210 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(306)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26 ELECTION round 0: submit vote requests at term 2 for -1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|dataStream:|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|dataStream:|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|dataStream:|priority:0], old=null
2021-04-05 01:41:19,217 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(134)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-FollowerState: change to CANDIDATE, lastRpcElapsedTime:5066836824ns, electionTimeout:5052ms
2021-04-05 01:41:19,217 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - 168b5944-fa89-471c-a93d-1146ab59412c: shutdown 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-FollowerState
2021-04-05 01:41:19,217 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-FollowerState] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE: changes role from  FOLLOWER to CANDIDATE at term 1 for changeToCandidate
2021-04-05 01:41:19,217 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-FollowerState] INFO  server.RaftServerConfigKeys (ConfUtils.java:logGet(44)) - raft.server.leaderelection.pre-vote = false (custom)
2021-04-05 01:41:19,217 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-FollowerState] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 168b5944-fa89-471c-a93d-1146ab59412c: start 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27
2021-04-05 01:41:19,217 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1025)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F: receive requestVote(ELECTION, 91e36d61-57e6-4c43-b71f-7098aaff2c74, group-B7A99066074F, 2, (t:0, i:0))
2021-04-05 01:41:19,218 [grpc-default-executor-1] INFO  impl.VoteContext (VoteContext.java:log(48)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F-FOLLOWER: reject ELECTION from 91e36d61-57e6-4c43-b71f-7098aaff2c74: our priority 1 > candidate's priority 0
2021-04-05 01:41:19,218 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F: changes role from  FOLLOWER to FOLLOWER at term 2 for candidate:91e36d61-57e6-4c43-b71f-7098aaff2c74
2021-04-05 01:41:19,218 [grpc-default-executor-1] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - 168b5944-fa89-471c-a93d-1146ab59412c: shutdown 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F-FollowerState
2021-04-05 01:41:19,221 [grpc-default-executor-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 168b5944-fa89-471c-a93d-1146ab59412c: start 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F-FollowerState
2021-04-05 01:41:19,221 [168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:19,223 [168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27] INFO  impl.LeaderElection (LeaderElection.java:askForVotes(306)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-5D5634E8F1BE-LeaderElection27 ELECTION round 0: submit vote requests at term 2 for -1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|dataStream:|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|dataStream:|priority:0, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|dataStream:|priority:1], old=null
2021-04-05 01:41:19,223 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1057)) - 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F replies to ELECTION vote request: 91e36d61-57e6-4c43-b71f-7098aaff2c74<-168b5944-fa89-471c-a93d-1146ab59412c#0:FAIL-t2. Peer's state: 168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F:t2, leader=null, voted=null, raftlog=168b5944-fa89-471c-a93d-1146ab59412c@group-B7A99066074F-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|dataStream:|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|dataStream:|priority:1, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|dataStream:|priority:0], old=null
2021-04-05 01:41:19,228 [grpc-default-executor-2] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1025)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE: receive requestVote(ELECTION, 168b5944-fa89-471c-a93d-1146ab59412c, group-5D5634E8F1BE, 2, (t:0, i:0))
2021-04-05 01:41:19,228 [grpc-default-executor-2] INFO  impl.VoteContext (VoteContext.java:log(48)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-FOLLOWER: accept ELECTION from 168b5944-fa89-471c-a93d-1146ab59412c: our priority 0 <= candidate's priority 0
2021-04-05 01:41:19,229 [grpc-default-executor-2] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE: changes role from  FOLLOWER to FOLLOWER at term 2 for candidate:168b5944-fa89-471c-a93d-1146ab59412c
2021-04-05 01:41:19,229 [grpc-default-executor-2] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74: shutdown 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-FollowerState
2021-04-05 01:41:19,229 [grpc-default-executor-2] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74: start 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-FollowerState
2021-04-05 01:41:19,229 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:19,236 [grpc-default-executor-3] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1025)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F: receive requestVote(ELECTION, 91e36d61-57e6-4c43-b71f-7098aaff2c74, group-B7A99066074F, 2, (t:0, i:0))
2021-04-05 01:41:19,237 [grpc-default-executor-3] INFO  impl.VoteContext (VoteContext.java:log(48)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-FOLLOWER: accept ELECTION from 91e36d61-57e6-4c43-b71f-7098aaff2c74: our priority 0 <= candidate's priority 0
2021-04-05 01:41:19,237 [grpc-default-executor-3] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F: changes role from  FOLLOWER to FOLLOWER at term 2 for candidate:91e36d61-57e6-4c43-b71f-7098aaff2c74
2021-04-05 01:41:19,237 [grpc-default-executor-3] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - a8ec49bc-0322-4273-b95f-2b395d241120: shutdown a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-FollowerState
2021-04-05 01:41:19,237 [grpc-default-executor-3] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - a8ec49bc-0322-4273-b95f-2b395d241120: start a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-FollowerState
2021-04-05 01:41:19,237 [a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-B7A99066074F-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:19,237 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1025)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE: receive requestVote(ELECTION, 168b5944-fa89-471c-a93d-1146ab59412c, group-5D5634E8F1BE, 2, (t:0, i:0))
2021-04-05 01:41:19,237 [grpc-default-executor-1] INFO  impl.VoteContext (VoteContext.java:log(48)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE-FOLLOWER: reject ELECTION from 168b5944-fa89-471c-a93d-1146ab59412c: our priority 1 > candidate's priority 0
2021-04-05 01:41:19,237 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:setRole(284)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE: changes role from  FOLLOWER to FOLLOWER at term 2 for candidate:168b5944-fa89-471c-a93d-1146ab59412c
2021-04-05 01:41:19,237 [grpc-default-executor-1] INFO  impl.RoleInfo (RoleInfo.java:shutdownFollowerState(108)) - a8ec49bc-0322-4273-b95f-2b395d241120: shutdown a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE-FollowerState
2021-04-05 01:41:19,237 [grpc-default-executor-1] INFO  impl.RoleInfo (RoleInfo.java:updateAndGet(130)) - a8ec49bc-0322-4273-b95f-2b395d241120: start a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE-FollowerState
2021-04-05 01:41:19,238 [a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE-FollowerState] INFO  impl.FollowerState (FollowerState.java:run(143)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE-FollowerState was interrupted: {}
java.lang.InterruptedException: sleep interrupted
	at java.lang.Thread.sleep(Native Method)
	at java.lang.Thread.sleep(Thread.java:340)
	at java.util.concurrent.TimeUnit.sleep(TimeUnit.java:386)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:324)
	at org.apache.ratis.util.TimeDuration.sleep(TimeDuration.java:309)
	at org.apache.ratis.server.impl.FollowerState.run(FollowerState.java:118)
2021-04-05 01:41:19,237 [grpc-default-executor-2] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1057)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE replies to ELECTION vote request: 168b5944-fa89-471c-a93d-1146ab59412c<-91e36d61-57e6-4c43-b71f-7098aaff2c74#0:OK-t2. Peer's state: 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE:t2, leader=null, voted=168b5944-fa89-471c-a93d-1146ab59412c, raftlog=91e36d61-57e6-4c43-b71f-7098aaff2c74@group-5D5634E8F1BE-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|dataStream:|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|dataStream:|priority:0, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|dataStream:|priority:1], old=null
2021-04-05 01:41:19,239 [91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26] INFO  impl.LeaderElection (LeaderElection.java:logAndReturn(89)) - 91e36d61-57e6-4c43-b71f-7098aaff2c74@group-B7A99066074F-LeaderElection26: ELECTION REJECTED received 1 response(s) and 0 exception(s):
2021-04-05 01:41:19,241 [grpc-default-executor-1] INFO  server.RaftServer$Division (RaftServerImpl.java:requestVote(1057)) - a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE replies to ELECTION vote request: 168b5944-fa89-471c-a93d-1146ab59412c<-a8ec49bc-0322-4273-b95f-2b395d241120#0:FAIL-t2. Peer's state: a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE:t2, leader=null, voted=null, raftlog=a8ec49bc-0322-4273-b95f-2b395d241120@group-5D5634E8F1BE-SegmentedRaftLog:OPENED:c-1,f-1,i0, conf=-1: [91e36d61-57e6-4c43-b71f-7098aaff2c74|rpc:172.17.0.2:44023|priority:0, 168b5944-fa89-471c-a93d-1146ab59412c|rpc:172.17.0.2:38221|priority:0, a8ec49bc-0322-4273-b95f-2b395d241120|rpc:172.17.0.2:42335|priority:1], old=null
